생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-01-16 오후 8:38:24,45231-3B610,CONVERT HOUSING,2,양산,생산,997206,82.9,0.604,1.705,225.3,675.1,87,74.7,19,49,22.9
2014-01-16 오후 8:37:01,45231-3B610,CONVERT HOUSING,2,양산,생산,997205,83.1,0.607,1.713,225.8,675.3,87,74.9,19,53,22.2
2014-01-16 오후 8:35:39,45231-3B610,CONVERT HOUSING,2,양산,생산,997204,82.9,0.602,1.716,223.4,673,87,74.9,19,51,26.9
2014-01-16 오후 8:34:16,45231-3B610,CONVERT HOUSING,2,양산,생산,997203,83.4,0.604,1.702,222.1,675.9,87,74.7,19.1,58,25.3
2014-01-16 오후 8:32:53,45231-3B610,CONVERT HOUSING,2,양산,생산,997202,83.2,0.603,1.706,229.1,674.3,87,74.6,19,48,19.9
2014-01-16 오후 8:31:29,45231-3B610,CONVERT HOUSING,2,양산,생산,997201,83.1,0.603,1.716,226.5,674.3,86,74.9,19,66,22.5
2014-01-16 오후 8:30:07,45231-3B610,CONVERT HOUSING,2,양산,생산,997200,83.1,0.602,1.717,226.3,675.9,87,74.5,19,50,21.1
2014-01-16 오후 8:28:42,45231-3B610,CONVERT HOUSING,2,양산,생산,997199,83.2,0.608,1.705,225.4,674.3,87,74.9,19,53,23.6
2014-01-16 오후 8:27:20,45231-3B610,CONVERT HOUSING,2,양산,생산,997198,83.3,0.604,1.713,228.5,672.6,87,74.9,19,56,22.2
2014-01-16 오후 8:25:56,45231-3B610,CONVERT HOUSING,2,양산,생산,997197,83.3,0.601,1.704,241.4,664.9,87,74.2,19.1,54,17
2014-01-16 오후 8:24:33,45231-3B610,CONVERT HOUSING,2,양산,생산,997196,83.2,0.603,1.695,228.1,674.5,87,74.6,19,49,20.7
2014-01-16 오후 8:23:11,45231-3B610,CONVERT HOUSING,2,양산,생산,997195,83.3,0.608,1.72,227.5,675.4,87,74.9,19,58,20.4
2014-01-16 오후 8:21:46,45231-3B610,CONVERT HOUSING,2,양산,생산,997194,83,0.606,1.72,225.7,674.8,87,74.6,19,59,22.8
2014-01-16 오후 8:20:23,45231-3B610,CONVERT HOUSING,2,양산,생산,997193,83.2,0.609,1.719,225.9,675.7,88,75,19,57,21.7
2014-01-16 오후 8:19:00,45231-3B610,CONVERT HOUSING,2,양산,생산,997192,83,0.614,1.704,223.8,676.6,87,74.9,19,57,22.9
2014-01-16 오후 8:17:38,45231-3B610,CONVERT HOUSING,2,양산,생산,997191,82.9,0.608,1.714,228.6,674.3,86,74.9,19,59,20.4
2014-01-16 오후 8:16:15,45231-3B610,CONVERT HOUSING,2,양산,생산,997190,83.2,0.598,1.706,227.6,673.3,87,74.9,19.1,52,22.4
2014-01-16 오후 8:14:52,45231-3B610,CONVERT HOUSING,2,양산,생산,997189,83.2,0.602,1.705,235,666.7,87,74.9,19.1,50,21.6
2014-01-16 오후 8:13:28,45231-3B610,CONVERT HOUSING,2,양산,생산,997188,82.9,0.606,1.715,235.5,674.8,87,74,19,55,13
2014-01-16 오후 8:12:05,45231-3B610,CONVERT HOUSING,2,양산,생산,997187,83,0.6,1.74,229.1,674.1,88,75,19,55,20.1
2014-01-16 오후 8:10:43,45231-3B610,CONVERT HOUSING,2,양산,생산,997186,83,0.604,1.723,228.5,674.6,87,74.7,19,67,20.2
2014-01-16 오후 8:09:20,45231-3B610,CONVERT HOUSING,2,양산,생산,997185,83.2,0.607,1.73,226.4,675,87,74.6,19,66,21.9
2014-01-16 오후 8:07:56,45231-3B610,CONVERT HOUSING,2,양산,생산,997184,83,0.609,1.724,227.3,673.3,87,75,19,59,22.7
2014-01-16 오후 8:06:34,45231-3B610,CONVERT HOUSING,2,양산,생산,997183,83.3,0.604,1.712,225,674.1,87,74.6,19,57,24.2
2014-01-16 오후 8:05:09,45231-3B610,CONVERT HOUSING,2,양산,생산,997182,82.7,0.604,1.73,225.9,674.6,87,74.7,19,67,22.8
2014-01-16 오후 8:03:47,45231-3B610,CONVERT HOUSING,2,양산,생산,997181,82.9,0.604,1.713,228.6,674.1,87,74.6,19,54,20.6
2014-01-16 오후 8:02:24,45231-3B610,CONVERT HOUSING,2,양산,생산,997180,83.1,0.604,1.71,225.5,674.2,87,74.9,19,49,23.6
2014-01-16 오후 8:01:01,45231-3B610,CONVERT HOUSING,2,양산,생산,997179,83.1,0.608,1.694,226.1,674.7,87,74.7,19.1,49,22.5
2014-01-16 오후 7:59:39,45231-3B610,CONVERT HOUSING,2,양산,생산,997178,83,0.608,1.702,226.2,674.9,87,74.7,19,47,22.2
2014-01-16 오후 7:58:15,45231-3B610,CONVERT HOUSING,2,양산,생산,997177,82.8,0.606,1.661,226.4,672.8,87,75.1,19,54,24.1
2014-01-16 오후 7:56:52,45231-3B610,CONVERT HOUSING,2,양산,생산,997176,83.1,0.606,1.719,228.5,674.4,87,74.8,19,58,20.4
2014-01-16 오후 7:55:30,45231-3B610,CONVERT HOUSING,2,양산,생산,997175,82.9,0.609,1.721,226.7,674.4,87,75,19.1,64,22.2
2014-01-16 오후 7:54:06,45231-3B610,CONVERT HOUSING,2,양산,생산,997174,82.9,0.604,1.728,224.6,674.8,87,74.7,19,47,23.9
2014-01-16 오후 7:52:43,45231-3B610,CONVERT HOUSING,2,양산,생산,997173,82.4,0.608,1.708,239.1,664.9,87,74.6,18.9,58,19.3
2014-01-16 오후 7:51:21,45231-3B610,CONVERT HOUSING,2,양산,생산,997172,83.1,0.612,1.72,228.5,675.6,87,74.7,19,64,19.2
2014-01-16 오후 7:49:58,45231-3B610,CONVERT HOUSING,2,양산,생산,997171,83.1,0.607,1.726,229,673.9,87,74.9,19,50,20.4
2014-01-16 오후 7:48:35,45231-3B610,CONVERT HOUSING,2,양산,생산,997170,82.6,0.604,1.692,225.6,673.8,87,74.7,19,58,23.9
2014-01-16 오후 7:47:13,45231-3B610,CONVERT HOUSING,2,양산,생산,997169,83.5,0.602,1.697,230.2,672.9,87,74.6,19,64,20.2
2014-01-16 오후 7:45:50,45231-3B610,CONVERT HOUSING,2,양산,생산,997168,83.5,0.607,1.707,228.8,674.8,87,75,19,57,19.7
2014-01-16 오후 7:44:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997167,84.2,0.603,1.714,227.2,674.1,87,74.8,19,55,22
2014-01-16 오후 7:43:03,45231-3B610,CONVERT HOUSING,2,양산,생산,997166,82.8,0.609,1.718,226,675.4,88,75,19,53,21.9
2014-01-16 오후 7:41:40,45231-3B610,CONVERT HOUSING,2,양산,생산,997165,83.4,0.604,1.724,228.4,672.9,87,74.9,19,54,22
2014-01-16 오후 7:40:15,45231-3B610,CONVERT HOUSING,2,양산,생산,997164,83.4,0.602,1.719,231.3,674.1,87,74.4,19,50,17.9
2014-01-16 오후 7:38:54,45231-3B610,CONVERT HOUSING,2,양산,생산,997163,83.5,0.61,1.734,224.8,675.8,87,74.8,19,48,22.7
2014-01-16 오후 7:37:28,45231-3B610,CONVERT HOUSING,2,양산,생산,997162,83.7,0.608,1.725,222.4,675.2,86,74.8,19,46,25.7
2014-01-16 오후 7:36:05,45231-3B610,CONVERT HOUSING,2,양산,생산,997161,83.3,0.61,1.713,227.9,675,87,74.7,19,50,20.4
2014-01-16 오후 7:34:41,45231-3B610,CONVERT HOUSING,2,양산,생산,997160,83.2,0.607,1.697,225.5,674.4,87,74.8,19,56,23.4
2014-01-16 오후 7:33:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997159,83.6,0.611,1.699,223.5,676.4,87,74.8,19,48,23.4
2014-01-16 오후 7:31:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997158,83,0.602,1.715,230.4,672.8,87,74.9,19,61,20.1
2014-01-16 오후 7:30:32,45231-3B610,CONVERT HOUSING,2,양산,생산,997157,83.7,0.608,1.705,221.7,674.1,86,74.9,19,57,27.5
2014-01-16 오후 7:29:09,45231-3B610,CONVERT HOUSING,2,양산,생산,997156,83.2,0.609,1.693,222.3,674.6,87,75,19,57,26.4
2014-01-16 오후 7:27:45,45231-3B610,CONVERT HOUSING,2,양산,생산,997155,83.2,0.603,1.725,243,664.6,87,74,19,50,15.7
2014-01-16 오후 7:26:23,45231-3B610,CONVERT HOUSING,2,양산,생산,997154,83.1,0.608,1.72,221.6,675.6,87,75,19,56,26.1
2014-01-16 오후 7:24:59,45231-3B610,CONVERT HOUSING,2,양산,생산,997153,83.5,0.607,1.724,226,675.1,87,74.6,19,50,22.2
2014-01-16 오후 7:23:35,45231-3B610,CONVERT HOUSING,2,양산,생산,997152,83.1,0.608,1.657,227,674.6,86,74.7,19,57,21.7
2014-01-16 오후 7:22:13,45231-3B610,CONVERT HOUSING,2,양산,생산,997151,83.1,0.604,1.688,228.4,674.9,87,74.9,19,60,20
2014-01-16 오후 7:20:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997150,83.1,0.608,1.718,225.3,675,87,74.7,19,46,23
2014-01-16 오후 7:19:28,45231-3B610,CONVERT HOUSING,2,양산,생산,997149,83.2,0.604,1.713,228.1,672.6,87,74.9,19,56,22.6
2014-01-16 오후 7:18:05,45231-3B610,CONVERT HOUSING,2,양산,생산,997148,83.4,0.606,1.694,228.4,674.8,87,74.8,19,58,20.1
2014-01-16 오후 7:16:40,45231-3B610,CONVERT HOUSING,2,양산,생산,997147,83.3,0.615,1.708,221.5,675.1,87,74.9,19,52,26.7
2014-01-16 오후 7:15:16,45231-3B610,CONVERT HOUSING,2,양산,생산,997146,83.3,0.609,1.722,229.6,674.3,87,74.5,19,53,19.4
2014-01-16 오후 7:13:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997145,83.1,0.606,1.708,225.6,674.6,87,74.7,19.1,50,23.1
2014-01-16 오후 7:12:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997144,82.8,0.613,1.713,226.8,674.8,87,74.9,19,61,21.7
2014-01-16 오후 7:11:08,45231-3B610,CONVERT HOUSING,2,양산,생산,997143,83.1,0.609,1.712,227,674.4,88,74.8,19,59,21.9
2014-01-16 오후 7:09:45,45231-3B610,CONVERT HOUSING,2,양산,생산,997142,82.8,0.604,1.717,221.3,674.3,87,74.9,18.9,64,27.7
2014-01-16 오후 7:08:22,45231-3B610,CONVERT HOUSING,2,양산,생산,997141,82.8,0.607,1.723,226.1,674.1,87,75,19,63,23.1
2014-01-16 오후 7:07:00,45231-3B610,CONVERT HOUSING,2,양산,생산,997140,82.8,0.61,1.698,223.8,674.3,86,74.9,18.9,50,25.2
2014-01-16 오후 7:05:36,45231-3B610,CONVERT HOUSING,2,양산,생산,997139,82.8,0.608,1.696,225.3,674.3,87,75,19,57,23.7
2014-01-16 오후 7:04:13,45231-3B610,CONVERT HOUSING,2,양산,생산,997138,83,0.606,1.665,225.7,673.9,87,75,19,55,23.7
2014-01-16 오후 7:02:51,45231-3B610,CONVERT HOUSING,2,양산,생산,997137,83.6,0.608,1.701,226.5,674.7,88,75,19,59,22.1
2014-01-16 오후 7:01:28,45231-3B610,CONVERT HOUSING,2,양산,생산,997136,84.2,0.61,1.71,225.3,676.1,87,74.9,19,62,21.9
2014-01-16 오후 7:00:02,45231-3B610,CONVERT HOUSING,2,양산,생산,997135,84,0.608,1.704,226.1,674.8,87,74.9,19,56,22.4
2014-01-16 오후 6:58:39,45231-3B610,CONVERT HOUSING,2,양산,생산,997134,84,0.61,1.669,226.5,674.8,87,75,19,53,22
2014-01-16 오후 6:57:15,45231-3B610,CONVERT HOUSING,2,양산,생산,997133,84.4,0.609,1.661,227.3,674.9,86,75,19,49,21.1
2014-01-16 오후 6:55:51,45231-3B610,CONVERT HOUSING,2,양산,생산,997132,84.4,0.604,1.669,226.2,674.6,87,75.1,19,56,22.5
2014-01-16 오후 6:54:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997131,84,0.612,1.702,227.7,676.3,87,74.9,19,56,19.3
2014-01-16 오후 6:53:02,45231-3B610,CONVERT HOUSING,2,양산,생산,997130,84,0.602,1.684,228.3,674.1,87,74.8,19,66,20.9
2014-01-16 오후 6:51:38,45231-3B610,CONVERT HOUSING,2,양산,생산,997129,84,0.611,1.693,228.2,674.4,87,74.9,19,54,20.7
2014-01-16 오후 6:50:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997128,84.2,0.606,1.705,227.7,674.9,86,74.9,19,51,20.7
2014-01-16 오후 6:48:50,45231-3B610,CONVERT HOUSING,2,양산,생산,997127,84.2,0.608,1.692,227,675.6,87,74.8,19,55,20.7
2014-01-16 오후 6:47:25,45231-3B610,CONVERT HOUSING,2,양산,생산,997126,83.8,0.607,1.691,229,674.4,87,74.8,19,60,19.9
2014-01-16 오후 6:46:03,45231-3B610,CONVERT HOUSING,2,양산,생산,997125,83.9,0.61,1.675,229.6,674.7,86,74.7,19,66,19
2014-01-16 오후 6:44:39,45231-3B610,CONVERT HOUSING,2,양산,생산,997124,83.9,0.606,1.701,229.4,674.2,87,74.9,19,49,19.7
2014-01-16 오후 6:43:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997123,83.9,0.61,1.704,228.1,676.5,87,74.5,19,60,18.7
2014-01-16 오후 6:41:51,45231-3B610,CONVERT HOUSING,2,양산,공타,997122,84.1,0.606,1.674,214.3,674.9,87,25.9,19,57,34.1
2014-01-16 오후 6:40:27,45231-3B610,CONVERT HOUSING,2,양산,공타,997121,83.6,0.467,1.719,225.2,676.2,86,29.1,19,57,29
2014-01-16 오후 6:39:04,45231-3B610,CONVERT HOUSING,2,양산,공타,997120,83.5,0.469,1.719,225.2,676.2,86,29.1,19,57,31.9
2014-01-16 오후 6:37:40,45231-3B610,CONVERT HOUSING,2,양산,공타,997119,107,0.471,1.719,225.2,676.2,87,29,19.7,57,27
2014-01-16 오후 6:28:59,45231-3B610,CONVERT HOUSING,2,양산,생산,997118,83.8,0.611,1.719,225.2,676.2,87,74.9,19,57,21.9
2014-01-16 오후 6:27:34,45231-3B610,CONVERT HOUSING,2,양산,생산,997117,83.6,0.61,1.715,224.7,676.3,87,74.8,19,57,22.3
2014-01-16 오후 6:26:10,45231-3B610,CONVERT HOUSING,2,양산,생산,997116,84,0.604,1.681,229.3,673.1,87,75,19.1,60,20.9
2014-01-16 오후 6:24:47,45231-3B610,CONVERT HOUSING,2,양산,생산,997115,83.5,0.603,1.712,227.5,674.9,87,74.8,19.1,49,20.9
2014-01-16 오후 6:23:23,45231-3B610,CONVERT HOUSING,2,양산,생산,997114,83.4,0.611,1.713,228.2,675.9,87,74.7,19,54,19.2
2014-01-16 오후 6:22:00,45231-3B610,CONVERT HOUSING,2,양산,생산,997113,83.4,0.603,1.716,228.9,673.1,87,74.9,19.1,59,21.3
2014-01-16 오후 6:20:36,45231-3B610,CONVERT HOUSING,2,양산,생산,997112,83.7,0.608,1.707,227,674.6,88,74.8,19.1,57,21.7
2014-01-16 오후 6:19:12,45231-3B610,CONVERT HOUSING,2,양산,생산,997111,83.8,0.61,1.719,225.1,675.4,87,74.7,19,55,22.8
2014-01-16 오후 6:17:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997110,83.8,0.61,1.707,228.5,674.9,87,74.9,19.1,58,19.9
2014-01-16 오후 6:16:24,45231-3B610,CONVERT HOUSING,2,양산,생산,997109,83.1,0.609,1.712,227.2,675.5,87,74.8,19,59,20.6
2014-01-16 오후 6:15:02,45231-3B610,CONVERT HOUSING,2,양산,생산,997108,83.6,0.604,1.706,226.1,675.9,87,74.7,19.1,51,21.3
2014-01-16 오후 6:13:37,45231-3B610,CONVERT HOUSING,2,양산,생산,997107,83.2,0.608,1.701,234.6,664.3,87,74.6,19.1,67,24.4
2014-01-16 오후 6:12:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997106,83.6,0.606,1.715,228,674.3,87,74.7,19.1,60,21
2014-01-16 오후 6:10:51,45231-3B610,CONVERT HOUSING,2,양산,생산,997105,83,0.602,1.716,223.9,674.1,87,74.7,19.1,63,25.3
2014-01-16 오후 6:09:29,45231-3B610,CONVERT HOUSING,2,양산,생산,997104,83.4,0.6,1.699,223.8,675.1,87,74.8,19.1,49,24.4
2014-01-16 오후 6:08:04,45231-3B610,CONVERT HOUSING,2,양산,생산,997103,83.2,0.604,1.723,233.1,665,87,74.8,19.1,63,25.2
2014-01-16 오후 6:06:42,45231-3B610,CONVERT HOUSING,2,양산,생산,997102,83.2,0.606,1.703,224.9,673.4,87,74.7,19.1,52,25
2014-01-16 오후 6:05:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997101,83.4,0.611,1.708,236.7,663.9,88,74.7,19.1,52,22.7
2014-01-16 오후 6:03:54,45231-3B610,CONVERT HOUSING,2,양산,생산,997100,83.1,0.61,1.7,223.3,675.3,88,74.9,19.1,57,24.7
2014-01-16 오후 6:02:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997099,83.2,0.607,1.707,222.2,676.4,87,74.9,19.1,54,24.7
2014-01-16 오후 6:01:08,45231-3B610,CONVERT HOUSING,2,양산,생산,997098,83.3,0.602,1.72,222.2,675.3,87,74.6,19.1,48,25.8
2014-01-16 오후 5:59:46,45231-3B610,CONVERT HOUSING,2,양산,생산,997097,83.1,0.608,1.717,227.1,675.4,87,74.9,19.1,58,20.8
2014-01-16 오후 5:58:22,45231-3B610,CONVERT HOUSING,2,양산,생산,997096,83.2,0.604,1.708,225.6,675.1,88,74.6,19.1,50,22.6
2014-01-16 오후 5:56:59,45231-3B610,CONVERT HOUSING,2,양산,생산,997095,82.8,0.603,1.704,228.3,674.1,88,74.8,19.1,56,20.9
2014-01-16 오후 5:55:37,45231-3B610,CONVERT HOUSING,2,양산,생산,997094,82.9,0.61,1.685,227.6,674.4,87,74.9,19.1,56,21.3
2014-01-16 오후 5:54:13,45231-3B610,CONVERT HOUSING,2,양산,생산,997093,83.4,0.608,1.689,224.1,676.5,87,74.6,19,49,22.7
2014-01-16 오후 5:52:50,45231-3B610,CONVERT HOUSING,2,양산,생산,997092,82.7,0.606,1.689,227.7,674.4,87,74.8,19.1,65,21.2
2014-01-16 오후 5:51:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997091,83,0.604,1.695,227.3,674.5,87,75,19.1,66,21.5
2014-01-16 오후 5:50:05,45231-3B610,CONVERT HOUSING,2,양산,생산,997090,83,0.604,1.673,226.5,675.3,87,74.8,19.1,62,21.5
2014-01-16 오후 5:48:41,45231-3B610,CONVERT HOUSING,2,양산,생산,997089,83,0.601,1.702,232.7,670.9,87,74.7,19.1,76,19.7
2014-01-16 오후 5:47:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997088,83.1,0.607,1.705,225.3,676.7,87,74.6,19.1,56,21.3
2014-01-16 오후 5:45:54,45231-3B610,CONVERT HOUSING,2,양산,생산,997087,83.3,0.602,1.667,227.4,675.7,87,74.6,19.1,48,20.2
2014-01-16 오후 5:44:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997086,82.6,0.604,1.691,236.6,663.8,87,74.8,19,63,22.9
2014-01-16 오후 5:43:09,45231-3B610,CONVERT HOUSING,2,양산,생산,997085,83,0.604,1.703,228.4,674.3,87,74.8,19.1,59,20.6
2014-01-16 오후 5:41:47,45231-3B610,CONVERT HOUSING,2,양산,생산,997084,83.2,0.608,1.7,226.2,674.4,87,74.6,19,68,22.7
2014-01-16 오후 5:40:22,45231-3B610,CONVERT HOUSING,2,양산,생산,997083,83.3,0.608,1.705,226.4,674.5,87,74.9,19.1,58,22.4
2014-01-16 오후 5:39:00,45231-3B610,CONVERT HOUSING,2,양산,생산,997082,82.6,0.611,1.701,225.5,674.6,87,74.6,19,50,23.2
2014-01-16 오후 5:37:37,45231-3B610,CONVERT HOUSING,2,양산,생산,997081,83.1,0.608,1.665,223.3,675.3,87,74.7,19.1,53,24.7
2014-01-16 오후 5:36:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997080,82.9,0.607,1.703,228.2,674.2,87,74.7,19.1,48,20.9
2014-01-16 오후 5:34:51,45231-3B610,CONVERT HOUSING,2,양산,생산,997079,82.8,0.608,1.718,227.3,674.1,86,75,19,59,21.9
2014-01-16 오후 5:33:27,45231-3B610,CONVERT HOUSING,2,양산,생산,997078,83.2,0.608,1.714,225.8,674.5,87,74.7,19.1,59,23
2014-01-16 오후 5:32:04,45231-3B610,CONVERT HOUSING,2,양산,생산,997077,83.1,0.61,1.698,226.3,674.2,87,74.9,19.1,59,22.8
2014-01-16 오후 5:30:41,45231-3B610,CONVERT HOUSING,2,양산,생산,997076,83.2,0.613,1.723,223.5,676.5,87,75,19.1,57,23.3
2014-01-16 오후 5:29:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997075,83.1,0.609,1.693,228.3,674.6,87,74.6,19.1,51,20.4
2014-01-16 오후 5:27:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997074,82.7,0.603,1.709,224.1,674.5,87,74.8,19.1,50,24.7
2014-01-16 오후 5:26:32,45231-3B610,CONVERT HOUSING,2,양산,생산,997073,83,0.604,1.723,227.9,675,87,74.7,19,58,20.4
2014-01-16 오후 5:25:09,45231-3B610,CONVERT HOUSING,2,양산,생산,997072,83.1,0.606,1.727,230.2,673.4,87,74.5,19.1,60,19.7
2014-01-16 오후 5:23:46,45231-3B610,CONVERT HOUSING,2,양산,생산,997071,83.4,0.609,1.706,225.8,674.3,87,74.7,19.1,56,23.2
2014-01-16 오후 5:22:24,45231-3B610,CONVERT HOUSING,2,양산,생산,997070,83,0.609,1.701,228.6,676.3,87,74.3,19,57,18.4
2014-01-16 오후 5:21:01,45231-3B610,CONVERT HOUSING,2,양산,생산,997069,82.9,0.611,1.706,224.4,676.4,87,74.8,19.1,66,22.5
2014-01-16 오후 5:19:38,45231-3B610,CONVERT HOUSING,2,양산,생산,997068,83.2,0.6,1.7,229.3,673.3,87,74.6,19.1,59,20.7
2014-01-16 오후 5:18:14,45231-3B610,CONVERT HOUSING,2,양산,생산,997067,83.2,0.606,1.702,227.7,674.9,87,74.2,19.1,53,20.7
2014-01-16 오후 5:16:51,45231-3B610,CONVERT HOUSING,2,양산,공타,997066,83.2,0.607,1.705,217,675.1,87,25.9,19.1,61,31.2
2014-01-16 오후 5:15:28,45231-3B610,CONVERT HOUSING,2,양산,공타,997065,82.4,0.467,1.703,234.2,674.9,87,29.1,19.1,61,31.2
2014-01-16 오후 5:14:05,45231-3B610,CONVERT HOUSING,2,양산,공타,997064,59.8,0.472,1.703,234.2,674.9,86,29.1,0,61,33.4
2014-01-16 오후 5:09:50,45231-3B610,CONVERT HOUSING,2,양산,생산,997063,83.6,0.604,1.703,234.2,674.9,88,74.1,19.2,61,14.2
2014-01-16 오후 5:08:27,45231-3B610,CONVERT HOUSING,2,양산,생산,997062,83.4,0.604,1.714,233.4,673.7,87,74,19.1,59,16.2
2014-01-16 오후 5:07:04,45231-3B610,CONVERT HOUSING,2,양산,생산,997061,83.6,0.606,1.715,228.6,675.4,87,74.3,19,50,19.3
2014-01-16 오후 5:05:40,45231-3B610,CONVERT HOUSING,2,양산,생산,997060,84,0.607,1.721,228.6,674.9,87,74.9,19,50,19.8
2014-01-16 오후 5:04:15,45231-3B610,CONVERT HOUSING,2,양산,생산,997059,83.4,0.604,1.721,233.6,674.1,87,73.6,19,59,15.6
2014-01-16 오후 5:02:52,45231-3B610,CONVERT HOUSING,2,양산,생산,997058,83.2,0.607,1.705,240.7,664.1,87,73.9,19.2,72,18.5
2014-01-16 오후 5:01:29,45231-3B610,CONVERT HOUSING,2,양산,생산,997057,84,0.615,1.714,229.2,676.4,87,74.3,19,67,17.7
2014-01-16 오후 5:00:06,45231-3B610,CONVERT HOUSING,2,양산,생산,997056,84,0.609,1.719,226.1,674.4,87,75,19.1,58,22.8
2014-01-16 오후 4:58:41,45231-3B610,CONVERT HOUSING,2,양산,생산,997055,83.6,0.609,1.703,226.3,674.1,87,74.7,19,58,22.9
2014-01-16 오후 4:57:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997054,83,0.604,1.711,227.8,674,87,74.4,19.1,47,21.5
2014-01-16 오후 4:55:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997053,83.5,0.611,1.707,227.7,675.4,87,74.5,19.1,52,20.2
2014-01-16 오후 4:54:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997052,83.2,0.608,1.718,224.9,674.8,87,74.7,19.1,45,23.6
2014-01-16 오후 4:53:08,45231-3B610,CONVERT HOUSING,2,양산,생산,997051,83.5,0.614,1.709,226.6,675.8,88,74.5,19.1,51,20.9
2014-01-16 오후 4:51:46,45231-3B610,CONVERT HOUSING,2,양산,생산,997050,83.5,0.603,1.725,230.1,672.3,87,74.9,19.1,58,20.9
2014-01-16 오후 4:50:21,45231-3B610,CONVERT HOUSING,2,양산,생산,997049,83.1,0.6,1.723,227.6,674.2,87,74.7,19.1,51,21.5
2014-01-16 오후 4:48:59,45231-3B610,CONVERT HOUSING,2,양산,생산,997048,82.9,0.608,1.693,222.6,674.2,87,74.7,19,49,26.5
2014-01-16 오후 4:47:36,45231-3B610,CONVERT HOUSING,2,양산,생산,997047,83.1,0.607,1.713,226.6,673.3,87,74.9,19.1,59,23.4
2014-01-16 오후 4:46:12,45231-3B610,CONVERT HOUSING,2,양산,생산,997046,83.1,0.608,1.712,223.9,674.9,88,74.6,19,60,24.5
2014-01-16 오후 4:44:50,45231-3B610,CONVERT HOUSING,2,양산,생산,997045,83.5,0.606,1.718,223.7,674.1,87,74.8,19.1,53,25.5
2014-01-16 오후 4:43:27,45231-3B610,CONVERT HOUSING,2,양산,생산,997044,83.6,0.609,1.697,226.2,674.5,87,74.5,19.1,57,22.6
2014-01-16 오후 4:42:03,45231-3B610,CONVERT HOUSING,2,양산,생산,997043,82.8,0.607,1.719,227.5,674.4,88,74.8,19,55,21.4
2014-01-16 오후 4:40:39,45231-3B610,CONVERT HOUSING,2,양산,생산,997042,83.1,0.607,1.716,228.1,674.9,87,74.6,19.1,58,20.3
2014-01-16 오후 4:39:18,45231-3B610,CONVERT HOUSING,2,양산,생산,997041,83.2,0.604,1.731,221,675,88,74.8,19,49,27.3
2014-01-16 오후 4:37:55,45231-3B610,CONVERT HOUSING,2,양산,생산,997040,83.2,0.606,1.725,225.3,674.4,87,74.6,19,49,23.6
2014-01-16 오후 4:36:31,45231-3B610,CONVERT HOUSING,2,양산,생산,997039,82.7,0.613,1.731,225,675.3,87,74.9,19,64,23
2014-01-16 오후 4:35:07,45231-3B610,CONVERT HOUSING,2,양산,생산,997038,82.7,0.606,1.723,227.8,673.3,87,74.7,19,62,22.2
2014-01-16 오후 4:33:46,45231-3B610,CONVERT HOUSING,2,양산,생산,997037,83.3,0.602,1.724,236.5,663.8,87,74.7,19,49,23
2014-01-16 오후 4:32:21,45231-3B610,CONVERT HOUSING,2,양산,생산,997036,83.1,0.611,1.728,221.5,674.6,87,74.8,19.1,49,27.2
2014-01-16 오후 4:30:59,45231-3B610,CONVERT HOUSING,2,양산,생산,997035,83.1,0.609,1.718,226,675,88,74.5,19,66,22.3
2014-01-16 오후 4:29:36,45231-3B610,CONVERT HOUSING,2,양산,생산,997034,83.1,0.603,1.682,227.7,673.3,87,74.7,19,57,22.3
2014-01-16 오후 4:28:13,45231-3B610,CONVERT HOUSING,2,양산,생산,997033,83,0.604,1.714,228.5,674.3,87,74.7,19,60,20.5
2014-01-16 오후 4:26:49,45231-3B610,CONVERT HOUSING,2,양산,생산,997032,83,0.604,1.703,226,674.4,87,74.6,19,58,22.9
2014-01-16 오후 4:25:26,45231-3B610,CONVERT HOUSING,2,양산,생산,997031,82.7,0.607,1.692,219.2,674.4,87,74.9,19,52,29.7
